Open,High,Low,Volume,Adj Close,USD,GBP,EUR,CAD,CHF,SEK,DKK,NOK,AUD,NZD,ZAR,BHD,IDR(100),CNY,HKD,INR,PHP,SGD,KRW(100),THB,KWD,SAR,AED,MXN,TWD,answer
0.008688097306689846,0.01899827288428324,0.014860139860139787,3.0848619603483414,0.020851433536055675,0.001537279016141646,0.0001590752425897346,0.0005175536961958827,0.0021778584392013745,0.0018992149911369882,0.0031695721077655836,0.0,0.0032873109796185407,-0.00028401022436796985,-0.002227934875749793,0.0017035775127767216,0.0015337867168281338,0.0071428571428571175,0.0012722646310432406,0.0017985611510791255,-0.003731343283582156,0.00390625,0.0028022978842650037,0.002002002002001957,0.0,0.002512562814070307,0.0017291066282418832,0.0014112334180071961,-0.0028368794326240065,0.00536193029490617,1.0
0.003445305770887197,0.005084745762711895,0.0017226528854434875,-0.433502676222444,0.0008510638297871687,-0.003069838833461236,-0.0010073162973173178,-0.005086645400465439,-0.0021731256791016618,-0.0066978389991153575,-0.008688783570300118,-0.004484304932735439,-0.005242463958060273,-0.0002840909090910948,0.0012023359670216838,0.009353741496598511,-0.003062875635691187,0.007092198581560183,-0.0031766200762389785,-0.0035906642728906757,-0.0037453183520598232,-0.0077821011673151474,0.0013972334777141437,0.0,0.0,-0.0030684187103272587,-0.0031645569620253333,-0.0031003382187148043,0.0007112375533429027,-0.002666666666666595,0.0
0.014592274678111528,-0.000843170320404707,0.006018916595012858,-0.43694451116982946,-0.003401360544217691,0.002694380292532772,0.000796051584142754,0.002426343154246169,0.0016938898971567973,0.0034351145038169495,0.003984063745019917,0.0019305019305020377,0.0032938076416337836,-0.005115089514066473,-0.004288900325956413,0.0016849199663018233,0.0026954959132803324,-0.014084507042253502,0.0031867431485022024,0.0030030030030030463,0.003759398496240518,0.0039215686274509665,-0.0019533975163945616,0.003996003996004083,0.0,0.0027019406982753402,0.0025974025974027093,0.0028272547356518185,0.000710732054015617,0.0053475935828875,0.0
-0.008460236886632777,-0.008438818565400852,-0.006837606837606813,-0.29465301478953354,-0.0025597269624573205,-0.006142034548944464,-0.004507370877081418,-0.0009508990318120025,-0.0022949631598020437,-0.0005071636870800367,-0.0031746031746030523,-0.0012845215157353262,-0.003939592908732803,0.004855755498428982,0.0018952446588560434,0.000841042893187538,-0.006156959098135517,0.0,-0.006353240152477735,-0.0059880239520956335,-0.0074906367041198685,-0.003906250000000111,-0.0030756326017055136,-0.005970149253731405,-0.006644518272425071,-0.002554068936429399,-0.006044905008635637,-0.006202424584155541,-0.009232954545454586,-0.007978723404255317,0.0
0.0034129692832765013,0.0008510638297871687,-0.009466437177280573,1.743951612903226,-0.006843455945252375,-0.0054074932406333875,-0.0015980397379213862,0.00043263822791383966,-0.004237288135593098,0.0026639604211595724,-0.0015923566878981443,0.0012861736334404128,0.005273566249176076,-0.003979533826037551,-0.0032674118658641005,-0.00588235294117645,-0.005671572334360997,0.0,-0.005754475703324768,-0.005421686746987953,-0.0037735849056602655,-0.0039215686274508554,-0.0021034917963820288,0.002002002002001957,-0.0033444816053512794,-0.007352941176470562,-0.0055024616275701765,-0.0053900709219857346,-0.01075268817204289,-0.00536193029490617,0.0
-0.017857142857142905,-0.013605442176870763,-0.0017376194613379914,-0.46149889786921383,-0.006029285099052539,-0.003106796116504884,-0.0018673638158245298,0.002681197024736237,-0.0032826747720364757,0.0013917004048582537,0.0015948963317384823,0.0019267822736031004,0.003934426229508237,-0.011415525114155223,-0.008799171842650111,0.029585798816567976,-0.002837335829408927,-0.0071428571428571175,-0.0025723472668810476,-0.0030284675953967666,-0.0037878787878788955,0.0,-0.0032321528948846545,0.0,-0.003355704697986517,-0.0008283043426814407,-0.0029120559114735878,-0.0031374786081004302,-0.006521739130434745,0.0,0.0
0.0051948051948051965,0.0034482758620688614,0.007832898172323688,-0.08077500341110655,0.004332755632582286,0.0019477989871445889,0.0021915757964507954,-0.0019839558354179943,0.0008538667967796787,0.0035375868603917393,-0.0015923566878981443,-0.0012820512820512775,-0.0006531678641410466,-0.0010103926096999283,0.001218450826805828,-0.00738916256157629,0.0019653857436199296,0.0,0.0019342359767891004,0.0018226002430132837,0.0,0.003937007874015741,-0.0011278725504020315,0.0009990009990010762,0.0,-2.368545712927439e-05,0.0017523364485980686,0.0020028612303291116,-0.0029175784099197966,0.0026954177897575704,0.0
0.0025839793281654533,0.0008591065292096189,-0.0008635578583765513,-0.42303696007124836,0.0008628127696290733,-0.008942457231726264,-0.0021867832951090183,-0.0006914433880725879,-0.003656307129798919,0.0018884552436106983,-0.0031897926634768536,-0.0012836970474967568,-0.0013071895424837665,-0.0062129750036120646,-0.004520166898470235,0.0008271298593878207,-0.008958632198378114,-0.007194244604316502,-0.009009009009008917,-0.0090964220739842,-0.0076045627376425395,-0.007843137254901933,-0.004375441072688613,-0.008982035928143728,-0.006734006734006703,-0.007626897842203717,-0.008746355685131157,-0.008852084523129689,-0.009509875640087873,-0.010752688172043001,0.0
-0.011168384879725046,-0.012017167381974225,-0.023336214347450257,2.8772832518651916,-0.020689655172413834,-0.0035307963907414974,-0.0028330126149240797,0.008476042207230527,-0.008807339449541263,0.00867052023121384,0.0040000000000000036,0.008997429305912519,0.007198952879581277,-0.00203547542890381,-0.0054139015019210035,0.009917355371900971,-0.0035154057487223334,0.0,-0.003896103896103953,-0.003671970624234966,0.0,0.011857707509881577,0.0002835270768357656,0.0,0.006779661016949268,-0.0022197293362293813,-0.003529411764705781,-0.0034572169403629394,-0.01477104874446078,0.0,1.0
-0.0069504778453518545,0.010425716768027726,0.011504424778761013,-0.6454117178687546,0.01936619718309851,0.0094488188976376,0.006218172071830619,0.0034305317324185847,0.009872886585215346,0.002117852248660901,-0.0031872509960160222,0.0031847133757962887,-0.0006497725795970855,0.010052447552447497,0.013871817383669827,0.036006546644844484,0.009427250088936301,0.007246376811594235,0.009778357235984414,0.00982800982800991,0.00766283524904221,0.01171875,0.00425170068027203,0.017119838872104776,0.006734006734006703,0.008109271840015309,0.009445100354191327,0.009251228678808676,0.014992503748125774,0.010869565217391353,0.0
0.03062117235345574,0.017196904557179815,0.0209973753280841,0.654565868263473,0.007772020725388629,0.00546021840873645,0.0003196420009590195,-0.003247863247863192,0.002932909690822383,-0.004226752859273986,0.00399680255795376,-0.003809523809523818,0.002600780234070177,0.007356122890523675,0.006581226186352485,-0.003949447077409185,0.0054625550660794,0.007194244604316502,0.005164622336991664,0.005474452554744547,0.0038022813688214363,0.0,0.005503810330228731,0.000990099009900991,0.0033444816053511683,0.007783024464323773,0.0052631578947368585,0.005442566599828336,0.011816838995568624,0.005376344086021501,1.0
-0.015280135823429575,-0.01690617075232459,-0.007712082262210762,-0.5864057905451255,-0.005998286203941716,-0.0019394879751745142,0.0007988496564945713,0.003944434916823836,0.0009747776288535626,0.005617977528090012,0.0007961783439489611,0.003824091778202643,0.004539559014267169,0.0008591065292096189,0.0003441156228494169,-0.010309278350515427,-0.00192779530318965,0.0,-0.0019267822736031004,-0.001814882032667997,0.0,-0.0038610038610037423,-0.002526315789473821,0.0009891196834816984,0.0,-0.0012714558169102386,-0.0017452006980803736,-0.00199430199430195,-0.008029197080291928,-0.002673796791443861,0.0
-0.00775862068965516,-0.010318142734307867,-0.019861830742659792,3.0038282745419744,-0.018965517241379293,-0.010493587252234815,-0.008141762452107293,-0.006149641270925876,-0.0045039561777237,-0.006828057107386654,-0.008750994431185322,-0.005714285714285672,-0.006455777921239525,-0.008583690987124637,-0.007911936704506406,0.0024038461538460343,-0.010506292069066392,-0.0071428571428571175,-0.010296010296010238,-0.010909090909090868,-0.011363636363636465,-0.00387596899224818,-0.005909666525960144,-0.012845849802371467,-0.009999999999999898,-0.009524483108187765,-0.010489510489510523,-0.01056237510705127,-0.013980868285504044,-0.008042895442359144,0.0
0.0034752389226759828,0.0034752389226759828,0.002643171806167466,-0.6278513864226198,0.005272407732864748,0.004713275726630162,-0.0001609528408175187,0.0007734616706771558,0.0063585228662264015,0.0006249999999998757,0.0008025682182986049,0.0006385696040869249,0.005198180636777128,0.007936507936507908,0.010402219140083213,0.015987210231814597,0.004732187749548755,0.007194244604316502,0.004551365409622754,0.004901960784313708,0.00766283524904221,0.0077821011673151474,0.002547770700636942,0.002002002002001957,0.0033670033670032407,0.004046366600813922,0.004711425206124664,0.004904789382573549,0.0007462686567163423,0.00540540540540535,1.0
0.0043290043290042934,0.016450216450216493,0.017574692442882345,1.0018351991191046,0.021853146853146876,0.004300234558248572,-0.0008048937540244827,-0.005152425933877325,0.0013365735115431487,-0.006246096189881367,0.006415396952686558,-0.0051052967453733,-0.005817711700064621,0.007874015748031704,0.010466712422786628,-0.002360346184107076,0.004297783403491406,0.0,0.0045307443365696365,0.004268292682926944,0.0038022813688214363,0.0,0.0032472116334887335,0.011988011988012026,0.006711409395973256,0.0033188725315886902,0.004103165298944944,0.004306632213608941,0.01118568232662187,0.0026881720430107503,1.0
0.008620689655172376,0.004258943781942026,0.0043177892918826455,0.027961129446278044,0.006843455945252375,-0.005060334760607188,0.0015036786423929804,0.004833836858006091,-0.003276301419730565,0.005405405405405572,0.004780876494023811,0.005131494547786941,0.005201560468140354,-0.004119318181818321,-0.004075394803871646,-0.008675078864353258,-0.004279391505701113,0.0,-0.005154639175257714,-0.004857316332726014,-0.007575757575757569,-0.0038610038610037423,-0.0028145229383620407,-0.003948667324777944,-0.00666666666666671,-0.0037568225314841275,-0.004962054874489086,-0.005145797598627766,-0.0036873156342183133,-0.00536193029490617,1.0
0.009401709401709368,0.01526717557251911,0.015477214101461634,1.630607330776777,0.005097706032285432,-0.0003912363067292146,-0.0015550431658535313,0.00120264582080587,-0.00036523009495981196,0.0011252813203299628,0.0023790642347343294,0.0006381620931716903,0.0,-0.0019968620738839427,0.003239556692242296,-0.0023866348448687846,-0.00038267934414648597,0.014285714285714235,-0.0006476683937823857,-0.0006101281269067504,0.0,0.003875968992248069,0.00042337002540215884,0.005946481665014991,0.003355704697986628,-0.0003794706384592228,-0.00029334115576429287,-0.0002873563218390718,0.0,0.0,0.0
0.011854360711261558,0.001670843776107045,0.003386960203217715,-0.4331287927585856,0.004226542688081203,-0.014481409001956935,-0.013426423200859294,-0.005233805233805233,-0.007550846425526836,-0.004371175221680956,-0.004746835443038,-0.005739795918367374,-0.005821474773609392,-0.007860511647849067,-0.007987763426240746,0.004784688995215447,-0.01475351905294775,-0.007042253521126751,-0.014257939079714732,-0.0146520146520146,-0.01526717557251911,-0.01158301158301156,-0.00973338975878113,-0.007881773399014746,-0.010033444816053616,-0.016442061307772593,-0.014377934272300275,-0.014371945961483168,-0.012583271650629113,-0.010781671159029615,0.0
-0.009205020920502127,-0.010008340283569672,-0.0033755274261603185,-0.5581005920698523,-0.004208754208754217,0.0,-0.0005443658138268859,-0.002587545282042414,0.0018407166523499718,-0.000878073256397327,0.0007949125596184992,-0.0019243104554200752,0.0006506180871830303,0.005762028233938121,0.006167551824567408,-0.0007936507936507908,0.00026900200257062856,0.007092198581560183,0.0,0.0,0.0,0.0,0.0005698005698004938,0.005958291956305928,0.0,0.0029911952719816615,0.0,0.0,-0.005247376311844132,0.0,1.0
-0.0025337837837837718,0.01347935973041281,-0.0008467400508044287,2.0092028691297874,0.01690617075232459,-0.015885623510722757,-0.015468409586056664,-0.015997924593566193,-0.012861342479176807,-0.014940364092906666,-0.01429706115965046,-0.016066838046272514,-0.016254876462938883,-0.012317387568032023,-0.012259492593223231,-0.02144559173947569,-0.01586684993724974,-0.014084507042253502,-0.015779092702169595,-0.015489467162329573,-0.015503875968992276,-0.01953125000000011,-0.013525056947608083,-0.012833168805528206,-0.016891891891891886,-0.011977200028860713,-0.016076213158678354,-0.01603966170895299,-0.017332328560663135,-0.013623978201634857,0.0
0.02201524132091448,0.004987531172069737,0.014406779661017,-0.3884416460535193,-0.004156275976724855,0.004035512510088823,0.004757689754370409,0.011776078741541296,0.006452413450800387,0.010323731837879269,0.016921837228041747,0.011757021554539504,0.018506278916060825,0.006960556844547661,0.013101189450094974,0.0016233766233766378,0.004038257173220039,0.0,0.004008016032064132,0.0037759597230961894,0.011811023622047223,0.0,0.0005772838793476343,0.010999999999999899,0.0,0.00503882573452441,0.004236006051437258,0.004149377593360981,0.0007668711656443339,0.005524861878453136,0.0
-0.001657000828500399,-0.002481389578163795,-0.005847953216374324,4.477055449330784,0.004173622704507496,0.004823151125401992,0.00033036009250086984,0.0005211500043429407,0.0025890765626925827,-0.0020184180648415984,0.0015847860538829028,0.0,0.0032446463335495945,-0.002160138248847754,-0.0028926322953888306,0.005672609400324102,0.004808273859924883,0.014285714285714235,0.004657351962741307,0.005015673981191293,0.0038910505836575737,0.003984063745019917,0.001009663926150317,0.004945598417408492,0.0034364261168384758,0.0038267777562488448,0.004820729135281754,0.0047225501770955525,0.0045977011494251485,0.005494505494505475,1.0
-0.008298755186721962,0.0066334991708125735,0.004201680672268893,-0.8117808182391879,-0.0008312551953449931,-0.0012000000000000899,0.0015411712901804986,-0.0015626356454552237,0.0007378258730939002,-0.001769687776513762,-0.002373417721519111,-0.0019367333763717909,0.0006468305304010435,0.002309135517390537,0.0029010238907849484,0.010475423045930521,-0.0012038402503986578,-0.007042253521126751,-0.0013245033112582183,-0.0012476606363068798,-0.00387596899224818,-0.011904761904761862,-0.00014409221902023095,0.0009842519685039353,0.0,-0.0041741060657239926,-0.0011994002998499953,-0.001175088131609825,-0.004576659038901476,-0.002732240437158584,0.0
0.004184100418409997,-0.011532125205930832,-0.0016736401673640433,-0.29847339135397344,-0.004991680532445919,0.0,-0.0008243570015388224,-0.0008694896095992055,-0.0009830425165888723,-0.0012663036596175514,-0.0023790642347343294,0.0006468305304010435,0.0012928248222365823,0.003455723542116651,0.007316658158924572,0.004784688995215447,0.0,0.014184397163120588,0.0,0.0,0.0,-0.004016064257028162,0.0024499207378585464,0.007866273352999054,0.0,-0.0003392048070167686,0.0,0.0,0.0030651340996168397,0.0,0.0
-0.009166666666666656,-0.005833333333333357,-0.007544006705783701,-0.33231645312182223,-0.00836120401337792,-0.0012014417300759694,0.0005500247511138756,0.007745191889304781,0.0009840098400983877,0.004437682261950071,0.003974562798092274,0.007110536522301203,0.01291155584247905,0.004161285693786931,0.004729729729729737,0.0023809523809523725,-0.0012052912284929995,0.0,-0.0006631299734748408,-0.0012492192379763845,0.0,0.008064516129032251,0.00014376078205846632,-0.0039024390243901363,0.0034246575342467,-0.00021813422525984727,-0.0012008405884118556,-0.0011764705882352233,-0.004583651642475206,0.0,0.0
-0.004205214465937801,-0.0067057837384744134,-0.00929054054054057,1.475022844958879,-0.004215851602023646,-0.0036086607858861752,-0.0010444725413666367,0.004490500863557845,-0.005406733841238576,0.0008836152486746407,0.0063341250989708,0.005134788189987249,0.002549394518801762,0.0018576736210345057,-0.00504371217215871,0.013460015835312644,-0.0035900684828191753,0.0,-0.003981420039814276,-0.0037523452157598447,-0.0038910505836574627,-0.0039999999999998925,-0.003162282593071719,-0.0009794319294810228,0.0,0.0007030303030304275,-0.0036068530207394867,-0.0035335689045935537,-0.016116653875671405,0.0,0.0
-0.0025337837837837718,0.010126582278481067,0.0059676044330776445,-0.5542428158267183,-0.0008467400508044287,-0.006438631790744442,-0.004567466431873335,-0.006103851444291597,-0.006918705213738607,-0.0034052213393871433,-0.00393391030684509,-0.005108556832694733,-0.010171646535282908,-0.005562687205819428,-0.007603920243325457,0.0,-0.0064490735133825305,-0.006993006993006978,-0.005996002664890088,-0.006277463904582503,-0.003906250000000111,-0.004016064257028162,-0.003316510454217547,-0.0009803921568627416,-0.0068259385665528916,-0.006443954553162712,-0.006636500754147789,-0.00650118203309713,-0.005460218408736339,-0.002739726027397249,1.0
0.0,0.001670843776107045,0.0008474576271186862,0.3826615129762563,0.014406779661017,0.008100445524503952,0.001382055392780135,0.00242193581870076,0.007340134361781603,0.0018982536066818323,0.00789889415481837,0.0012836970474967568,-0.0019267822736031004,0.011044176706827225,0.0185595096202964,-0.008593750000000067,0.008106049062928555,0.028169014084507005,0.008042895442359255,0.008212255211623498,0.0,0.0040322580645162365,0.00723379629629628,0.01079489695780178,0.010309278350515427,0.004096262160778297,0.008199210446401484,0.008030933967876352,0.01333333333333342,0.008241758241758212,0.0
0.009314140558848383,-0.005838198498749003,-0.011854360711261669,2.746505591054313,-0.02088554720133673,-0.006428284451586941,-0.0018770012145300496,0.002847527828112817,-0.0004940101272075115,-0.00012631047113809135,0.0007836990595611049,0.0032051282051281937,0.006435006435006496,0.0066676124272946335,0.013707790036777023,-0.005516154452324673,-0.006438741271424631,0.006849315068493178,-0.0066489361702127825,-0.006892230576441172,-0.0039215686274508554,-0.012048192771084487,-0.0041654696926171075,-0.006796116504854344,-0.00340136054421758,-0.003788154731550919,-0.0063253012048193336,-0.006196518146945995,-0.008513931888544879,-0.00544959128065392,0.0
-0.014261744966442946,-0.009228187919463116,0.001713796058269157,-0.5324450366422385,-0.0008532423208190698,0.003639304488475492,0.0008296460176990816,0.0047324040612630736,0.0011120721611268536,0.0036634663971704118,0.002349256068911565,0.00383386581469658,0.005754475703324768,0.00366403607666288,0.00461741424802109,0.016640253565768592,0.003650967506389158,-0.006802721088435382,0.0033467202141901353,0.003785488958990557,0.0,0.004065040650406582,0.0015866147410932285,0.00782013685239491,0.0,0.0016575258988422714,0.0036374658987570196,0.0035629453681709222,-0.004683840749414525,0.005479452054794498,0.0
0.0008510638297871687,-0.0016934801016088574,-0.008554319931565413,0.2859504132231405,-0.00853970964987194,0.001208702659145855,0.0017684443216359202,-0.00042819217264711273,0.0018513947173537382,0.000503461296412766,0.0,0.0,0.005721551176096629,0.004914349901713022,0.004267892317793898,-0.017147310989867548,0.0012125621438097145,-0.03424657534246578,0.0013342228152100066,0.0012570710245127792,0.003937007874015741,-0.0080971659919028,-0.0027361751152072955,-0.0019398642095054264,0.0,0.0018737984571581823,0.001208094231349932,0.0011834319526629056,0.0015686274509802978,0.0,0.0
-0.022108843537414935,-0.02374893977947412,-0.015530629853321876,0.522781668291818,-0.011197243755383335,-0.0004024144869214652,5.516632647428743e-05,0.007282385195339192,-0.0016015769372920152,0.0031450496917850845,0.0015624999999999112,0.007001909611712209,0.0012642225031604948,-0.0034930836942853594,-0.0022883295194507935,0.011102299762093537,-0.0004238827661378064,-0.007092198581560294,0.0,-0.0006277463904582614,0.0039215686274509665,0.0,-0.0008664259927798623,-0.0097181729834791,0.0,0.002914743745445758,-0.0006033182503769607,-0.0011820330969268822,-0.002349256068911454,-0.0027247956403269047,0.0
0.006956521739130528,0.006081668114682914,0.0,-0.8374712576767471,-0.005226480836236891,0.0028180354267310914,0.0029236540158870117,-8.505571149097779e-05,0.0014807502467915068,0.003009781790820343,-0.003900156006240274,-0.0006321112515802474,0.0,-0.0039259674705550696,-0.005733944954128489,-0.0039215686274510775,0.0028169867329013165,0.021428571428571352,0.0026648900732846315,0.003140703517587884,0.0,0.008163265306122547,0.004191357132533602,-0.0029440628066731422,0.0034129692832762792,-0.0008476628723661506,0.00301841231512201,0.0035502958579882726,0.003924646781789498,0.002732240437158362,1.0
