High,Low,Adj Close,GBP,CAD,CHF,AUD,IDR(100),INR,PHP,KRW(100),THB,KWD,TWD,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,answer,"SEK_bin_(-0.068, -0.0105]","SEK_bin_(-0.0105, -0.00609]","SEK_bin_(-0.00609, -0.00346]","SEK_bin_(-0.00346, -0.00154]","SEK_bin_(-0.00154, 0.000598]","SEK_bin_(0.000598, 0.00221]","SEK_bin_(0.00221, 0.00413]","SEK_bin_(0.00413, 0.00655]","SEK_bin_(0.00655, 0.01]","SEK_bin_(0.01, 0.0825]","SGD_bin_(-0.0473, -0.00699]","SGD_bin_(-0.00699, -0.00403]","SGD_bin_(-0.00403, -0.00225]","SGD_bin_(-0.00225, -0.000919]","SGD_bin_(-0.000919, 0.000282]","SGD_bin_(0.000282, 0.00138]","SGD_bin_(0.00138, 0.00265]","SGD_bin_(0.00265, 0.00424]","SGD_bin_(0.00424, 0.00671]","SGD_bin_(0.00671, 0.0634]","Volume_bin_(-0.927, -0.512]","Volume_bin_(-0.512, -0.388]","Volume_bin_(-0.388, -0.276]","Volume_bin_(-0.276, -0.155]","Volume_bin_(-0.155, -0.0187]","Volume_bin_(-0.0187, 0.133]","Volume_bin_(0.133, 0.32]","Volume_bin_(0.32, 0.626]","Volume_bin_(0.626, 1.115]","Volume_bin_(1.115, 11.805]","Open_bin_(-0.09620000000000001, -0.0162]","Open_bin_(-0.0162, -0.00927]","Open_bin_(-0.00927, -0.00528]","Open_bin_(-0.00528, -0.00222]","Open_bin_(-0.00222, 0.000726]","Open_bin_(0.000726, 0.00342]","Open_bin_(0.00342, 0.00639]","Open_bin_(0.00639, 0.0102]","Open_bin_(0.0102, 0.0159]","Open_bin_(0.0159, 0.16]","ZAR_bin_(-0.155, -0.0148]","ZAR_bin_(-0.0148, -0.00856]","ZAR_bin_(-0.00856, -0.00495]","ZAR_bin_(-0.00495, -0.00209]","ZAR_bin_(-0.00209, 0.000597]","ZAR_bin_(0.000597, 0.00299]","ZAR_bin_(0.00299, 0.00571]","ZAR_bin_(0.00571, 0.00916]","ZAR_bin_(0.00916, 0.0142]","ZAR_bin_(0.0142, 0.129]",SEK,SGD,Volume,Open,ZAR,SEK^2,SEK SGD,SEK Volume,SEK Open,SEK ZAR,SGD^2,SGD Volume,SGD Open,SGD ZAR,Volume^2,Volume Open,Volume ZAR,Open^2,Open ZAR,ZAR^2
0.017841213202497874,0.016363636363636358,0.01605709188224802,-0.0018436578171091567,-0.0014410952323764548,-0.004157218442932709,-0.005673758865248346,0.014285714285714235,-0.0036900369003689537,-0.0038461538461539435,0.0,0.0,-0.009832299563519498,-0.0026385224274406704,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.007014809041309467,-0.002085070892410279,0.28745012694958283,0.0126811594202898,-0.0016877637130801038,4.9207545886037035e-05,1.4626374147850822e-05,-0.0020164077494514874,-8.89559117557356e-05,1.1839340154108347e-05,4.347520626376597e-06,-0.0005993538927222147,-2.644111638926067e-05,3.519106991409618e-06,0.08262757548333129,0.003645200885230201,-0.0004851478935857751,0.00016081180424280475,-2.140280070934905e-05,2.8485463511899387e-06
0.016652059596844904,0.022361359570661987,0.011413520632133523,-0.0049606839411050485,-0.004088995790739625,-0.0039215686274509665,-0.002282453637660442,-0.014084507042253502,-0.007407407407407418,-0.007722007722007707,-0.004995004995004937,-0.006578947368421018,-0.005521785531993895,-0.007936507936507908,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.008634222919937207,-0.0040395598272741085,0.5747288350471897,0.028622540250447193,-0.013524936601859716,7.454980543116898e-05,3.487846004710769e-05,-0.004962336880313256,-0.0002471333930572364,0.0001167773175984748,1.6318043598126827e-05,-0.0023216515136326756,-0.00011562246375024267,5.4634790563301704e-05,0.33031323383469985,0.016450199214230812,-0.007773171057273932,0.0008192498103884696,-0.0003871180422714762,0.00018292391008432464
0.008620689655172376,0.008748906386701671,0.005208333333333259,0.002227525855210688,0.001449100350199295,0.005715011430022843,0.005576208178438735,0.0,0.003731343283581934,0.0,0.003012048192771122,0.0,-0.0020063456513624844,-0.002666666666666595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.007917656373713333,-0.0018181818181817189,-0.2904553180069773,0.002608695652173809,0.007712082262210762,6.268928245220337e-05,-1.4395738861296183e-05,-0.002299725399896877,2.065475575751222e-05,6.106161727799458e-05,3.305785123966581e-06,0.0005281005781944754,-4.743083003952122e-06,-1.4021967749473348e-05,0.08436429175853433,-0.0007577095252355628,-0.002240015305966396,6.805293005670536e-06,2.011847546663597e-05,5.947621281910587e-05
-0.01025641025641022,-0.0078057241977450564,-0.006044905008635526,-0.0020109012012488048,-0.0033763414928252855,-0.002651849981058163,0.0012796815014930463,0.0,-0.0037174721189590088,-0.0038910505836574627,0.0,-0.0033112582781458233,-0.004488288372527793,-0.002673796791443861,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008641005498821741,0.0,-0.6597957639939486,-0.0017346053772766545,-0.00170068027210879,7.466697603066756e-05,-0.0,0.005701298824771001,1.4988734603333332e-05,1.4695587583029708e-05,0.0,-0.0,-0.0,-0.0,0.4353304501843583,0.0011444852801282617,0.0011221016394454555,3.008855814877085e-06,2.950009145028231e-06,2.8923133879400276e-06
0.01899827288428324,0.014860139860139787,0.020851433536055675,0.0001590752425897346,0.0021778584392013745,0.0018992149911369882,-0.00028401022436796985,0.0071428571428571175,-0.003731343283582156,0.00390625,0.002002002002001957,0.0,0.002512562814070307,0.00536193029490617,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0031695721077655836,0.0028022978842650037,3.0848619603483414,0.008688097306689846,0.0017035775127767216,1.0046187346325565e-05,8.882085211616863e-06,0.009777692425827163,2.7537550892837425e-05,5.399611767913764e-06,7.852873432156117e-06,0.008644702144733748,2.434663670082543e-05,4.773931659735645e-06,9.51637331440421,0.026801580889212383,0.005255301465669749,7.548303481051135e-05,1.4800847200492821e-05,2.9021763420385212e-06
0.005084745762711895,0.0017226528854434875,0.0008510638297871687,-0.0010073162973173178,-0.0021731256791016618,-0.0066978389991153575,-0.0002840909090910948,0.007092198581560183,-0.0037453183520598232,-0.0077821011673151474,0.0,0.0,-0.0030684187103272587,-0.002666666666666595,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008688783570300118,0.0013972334777141437,-0.433502676222444,0.003445305770887197,0.009353741496598511,7.549495993151727e-05,-1.2140259285035949e-05,0.003766610930842703,-2.993551617674486e-05,-8.127263543647958e-05,1.9522613912451607e-06,-0.0006057044518966738,4.813896564045327e-06,1.3069360760931438e-05,0.1879245702920211,-0.0014935492720842304,-0.004054871971468383,1.1870131854908622e-05,3.2226499557617894e-05,8.749247998518896e-05
-0.000843170320404707,0.006018916595012858,-0.003401360544217691,0.000796051584142754,0.0016938898971567973,0.0034351145038169495,-0.005115089514066473,-0.014084507042253502,0.003759398496240518,0.0039215686274509665,0.003996003996004083,0.0,0.0027019406982753402,0.0053475935828875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.003984063745019917,-0.0019533975163945616,-0.43694451116982946,0.014592274678111528,0.0016849199663018233,1.5872763924382126e-05,-7.782460224679522e-06,-0.0017408147855371677,5.813655250243631e-05,6.712828551003274e-06,3.815761857056441e-06,0.0008535263229213807,-2.8504513114770308e-05,-3.29131847749759e-06,0.1909205058414412,-0.006376014326083322,-0.0007362165310360357,0.0002129344802814549,2.4586814958910626e-05,2.838955292842537e-06
-0.008438818565400852,-0.006837606837606813,-0.0025597269624573205,-0.004507370877081418,-0.0022949631598020437,-0.0005071636870800367,0.004855755498428982,0.0,-0.0074906367041198685,-0.003906250000000111,-0.005970149253731405,-0.006644518272425071,-0.002554068936429399,-0.007978723404255317,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031746031746030523,-0.0030756326017055136,-0.29465301478953354,-0.008460236886632777,0.000841042893187538,1.0078105316199777e-05,9.763913021286968e-06,0.0009354063961572133,2.6857894878198257e-05,-2.669977438690494e-06,9.459515900673827e-06,0.0009062444184775062,2.602058038667932e-05,-2.5867389417203196e-06,0.08682039912456108,0.002492834304479965,-0.0002478158240450197,7.157560817794186e-05,-7.115422108185559e-06,7.073531481812645e-07
0.0008510638297871687,-0.009466437177280573,-0.006843455945252375,-0.0015980397379213862,-0.004237288135593098,0.0026639604211595724,-0.003979533826037551,0.0,-0.0037735849056602655,-0.0039215686274508554,0.002002002002001957,-0.0033444816053512794,-0.007352941176470562,-0.00536193029490617,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015923566878981443,-0.0021034917963820288,1.743951612903226,0.0034129692832765013,-0.00588235294117645,2.535599821493948e-06,3.3495092299078052e-06,-0.0027769930141772078,-5.434664463816273e-06,9.36680404645964e-06,4.424677737446494e-06,-0.003668387911029143,-7.179152888675973e-06,1.2373481155188361e-05,3.0413672281477635,0.005952053286359222,-0.010258538899430705,1.1648359328588915e-05,-2.0076289901626405e-05,3.4602076124567226e-05
-0.013605442176870763,-0.0017376194613379914,-0.006029285099052539,-0.0018673638158245298,-0.0032826747720364757,0.0013917004048582537,-0.011415525114155223,-0.0071428571428571175,-0.0037878787878788955,0.0,0.0,-0.003355704697986517,-0.0008283043426814407,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0015948963317384823,-0.0032321528948846545,-0.46149889786921383,-0.017857142857142905,0.029585798816567976,2.543694308992867e-06,-5.154948795669452e-06,-0.0007360428993129617,-2.848029163818726e-05,4.7186282004097e-05,1.0446812335911253e-05,0.001491634998734057,5.771701598008327e-05,-9.562582529244518e-05,0.21298123273449907,0.008241051747664555,-0.013653813546426412,0.00031887755102040987,-0.0005283178360101439,0.0008753194916144351
