Open,High,Low,Volume,Adj Close,GBP,CAD,CHF,SEK,AUD,ZAR,IDR(100),INR,PHP,SGD,KRW(100),THB,KWD,TWD,answer
0.002608695652173809,0.008620689655172376,0.008748906386701671,-0.2904553180069773,0.005208333333333259,0.002227525855210688,0.001449100350199295,0.005715011430022843,0.007917656373713333,0.005576208178438735,0.007712082262210762,0.0,0.003731343283581934,0.0,-0.0018181818181817189,0.003012048192771122,0.0,-0.0020063456513624844,-0.002666666666666595,1.0
-0.0017346053772766545,-0.01025641025641022,-0.0078057241977450564,-0.6597957639939486,-0.006044905008635526,-0.0020109012012488048,-0.0033763414928252855,-0.002651849981058163,-0.008641005498821741,0.0012796815014930463,-0.00170068027210879,0.0,-0.0037174721189590088,-0.0038910505836574627,0.0,0.0,-0.0033112582781458233,-0.004488288372527793,-0.002673796791443861,1.0
0.008688097306689846,0.01899827288428324,0.014860139860139787,3.0848619603483414,0.020851433536055675,0.0001590752425897346,0.0021778584392013745,0.0018992149911369882,0.0031695721077655836,-0.00028401022436796985,0.0017035775127767216,0.0071428571428571175,-0.003731343283582156,0.00390625,0.0028022978842650037,0.002002002002001957,0.0,0.002512562814070307,0.00536193029490617,1.0
0.003445305770887197,0.005084745762711895,0.0017226528854434875,-0.433502676222444,0.0008510638297871687,-0.0010073162973173178,-0.0021731256791016618,-0.0066978389991153575,-0.008688783570300118,-0.0002840909090910948,0.009353741496598511,0.007092198581560183,-0.0037453183520598232,-0.0077821011673151474,0.0013972334777141437,0.0,0.0,-0.0030684187103272587,-0.002666666666666595,0.0
0.014592274678111528,-0.000843170320404707,0.006018916595012858,-0.43694451116982946,-0.003401360544217691,0.000796051584142754,0.0016938898971567973,0.0034351145038169495,0.003984063745019917,-0.005115089514066473,0.0016849199663018233,-0.014084507042253502,0.003759398496240518,0.0039215686274509665,-0.0019533975163945616,0.003996003996004083,0.0,0.0027019406982753402,0.0053475935828875,0.0
-0.008460236886632777,-0.008438818565400852,-0.006837606837606813,-0.29465301478953354,-0.0025597269624573205,-0.004507370877081418,-0.0022949631598020437,-0.0005071636870800367,-0.0031746031746030523,0.004855755498428982,0.000841042893187538,0.0,-0.0074906367041198685,-0.003906250000000111,-0.0030756326017055136,-0.005970149253731405,-0.006644518272425071,-0.002554068936429399,-0.007978723404255317,0.0
0.0034129692832765013,0.0008510638297871687,-0.009466437177280573,1.743951612903226,-0.006843455945252375,-0.0015980397379213862,-0.004237288135593098,0.0026639604211595724,-0.0015923566878981443,-0.003979533826037551,-0.00588235294117645,0.0,-0.0037735849056602655,-0.0039215686274508554,-0.0021034917963820288,0.002002002002001957,-0.0033444816053512794,-0.007352941176470562,-0.00536193029490617,0.0
-0.017857142857142905,-0.013605442176870763,-0.0017376194613379914,-0.46149889786921383,-0.006029285099052539,-0.0018673638158245298,-0.0032826747720364757,0.0013917004048582537,0.0015948963317384823,-0.011415525114155223,0.029585798816567976,-0.0071428571428571175,-0.0037878787878788955,0.0,-0.0032321528948846545,0.0,-0.003355704697986517,-0.0008283043426814407,0.0,0.0
0.0051948051948051965,0.0034482758620688614,0.007832898172323688,-0.08077500341110655,0.004332755632582286,0.0021915757964507954,0.0008538667967796787,0.0035375868603917393,-0.0015923566878981443,-0.0010103926096999283,-0.00738916256157629,0.0,0.0,0.003937007874015741,-0.0011278725504020315,0.0009990009990010762,0.0,-2.368545712927439e-05,0.0026954177897575704,0.0
0.0025839793281654533,0.0008591065292096189,-0.0008635578583765513,-0.42303696007124836,0.0008628127696290733,-0.0021867832951090183,-0.003656307129798919,0.0018884552436106983,-0.0031897926634768536,-0.0062129750036120646,0.0008271298593878207,-0.007194244604316502,-0.0076045627376425395,-0.007843137254901933,-0.004375441072688613,-0.008982035928143728,-0.006734006734006703,-0.007626897842203717,-0.010752688172043001,0.0
-0.011168384879725046,-0.012017167381974225,-0.023336214347450257,2.8772832518651916,-0.020689655172413834,-0.0028330126149240797,-0.008807339449541263,0.00867052023121384,0.0040000000000000036,-0.00203547542890381,0.009917355371900971,0.0,0.0,0.011857707509881577,0.0002835270768357656,0.0,0.006779661016949268,-0.0022197293362293813,0.0,1.0
-0.0069504778453518545,0.010425716768027726,0.011504424778761013,-0.6454117178687546,0.01936619718309851,0.006218172071830619,0.009872886585215346,0.002117852248660901,-0.0031872509960160222,0.010052447552447497,0.036006546644844484,0.007246376811594235,0.00766283524904221,0.01171875,0.00425170068027203,0.017119838872104776,0.006734006734006703,0.008109271840015309,0.010869565217391353,0.0
0.03062117235345574,0.017196904557179815,0.0209973753280841,0.654565868263473,0.007772020725388629,0.0003196420009590195,0.002932909690822383,-0.004226752859273986,0.00399680255795376,0.007356122890523675,-0.003949447077409185,0.007194244604316502,0.0038022813688214363,0.0,0.005503810330228731,0.000990099009900991,0.0033444816053511683,0.007783024464323773,0.005376344086021501,1.0
-0.015280135823429575,-0.01690617075232459,-0.007712082262210762,-0.5864057905451255,-0.005998286203941716,0.0007988496564945713,0.0009747776288535626,0.005617977528090012,0.0007961783439489611,0.0008591065292096189,-0.010309278350515427,0.0,0.0,-0.0038610038610037423,-0.002526315789473821,0.0009891196834816984,0.0,-0.0012714558169102386,-0.002673796791443861,0.0
-0.00775862068965516,-0.010318142734307867,-0.019861830742659792,3.0038282745419744,-0.018965517241379293,-0.008141762452107293,-0.0045039561777237,-0.006828057107386654,-0.008750994431185322,-0.008583690987124637,0.0024038461538460343,-0.0071428571428571175,-0.011363636363636465,-0.00387596899224818,-0.005909666525960144,-0.012845849802371467,-0.009999999999999898,-0.009524483108187765,-0.008042895442359144,0.0
0.0034752389226759828,0.0034752389226759828,0.002643171806167466,-0.6278513864226198,0.005272407732864748,-0.0001609528408175187,0.0063585228662264015,0.0006249999999998757,0.0008025682182986049,0.007936507936507908,0.015987210231814597,0.007194244604316502,0.00766283524904221,0.0077821011673151474,0.002547770700636942,0.002002002002001957,0.0033670033670032407,0.004046366600813922,0.00540540540540535,1.0
0.0043290043290042934,0.016450216450216493,0.017574692442882345,1.0018351991191046,0.021853146853146876,-0.0008048937540244827,0.0013365735115431487,-0.006246096189881367,0.006415396952686558,0.007874015748031704,-0.002360346184107076,0.0,0.0038022813688214363,0.0,0.0032472116334887335,0.011988011988012026,0.006711409395973256,0.0033188725315886902,0.0026881720430107503,1.0
0.008620689655172376,0.004258943781942026,0.0043177892918826455,0.027961129446278044,0.006843455945252375,0.0015036786423929804,-0.003276301419730565,0.005405405405405572,0.004780876494023811,-0.004119318181818321,-0.008675078864353258,0.0,-0.007575757575757569,-0.0038610038610037423,-0.0028145229383620407,-0.003948667324777944,-0.00666666666666671,-0.0037568225314841275,-0.00536193029490617,1.0
0.009401709401709368,0.01526717557251911,0.015477214101461634,1.630607330776777,0.005097706032285432,-0.0015550431658535313,-0.00036523009495981196,0.0011252813203299628,0.0023790642347343294,-0.0019968620738839427,-0.0023866348448687846,0.014285714285714235,0.0,0.003875968992248069,0.00042337002540215884,0.005946481665014991,0.003355704697986628,-0.0003794706384592228,0.0,0.0
0.011854360711261558,0.001670843776107045,0.003386960203217715,-0.4331287927585856,0.004226542688081203,-0.013426423200859294,-0.007550846425526836,-0.004371175221680956,-0.004746835443038,-0.007860511647849067,0.004784688995215447,-0.007042253521126751,-0.01526717557251911,-0.01158301158301156,-0.00973338975878113,-0.007881773399014746,-0.010033444816053616,-0.016442061307772593,-0.010781671159029615,0.0
-0.009205020920502127,-0.010008340283569672,-0.0033755274261603185,-0.5581005920698523,-0.004208754208754217,-0.0005443658138268859,0.0018407166523499718,-0.000878073256397327,0.0007949125596184992,0.005762028233938121,-0.0007936507936507908,0.007092198581560183,0.0,0.0,0.0005698005698004938,0.005958291956305928,0.0,0.0029911952719816615,0.0,1.0
-0.0025337837837837718,0.01347935973041281,-0.0008467400508044287,2.0092028691297874,0.01690617075232459,-0.015468409586056664,-0.012861342479176807,-0.014940364092906666,-0.01429706115965046,-0.012317387568032023,-0.02144559173947569,-0.014084507042253502,-0.015503875968992276,-0.01953125000000011,-0.013525056947608083,-0.012833168805528206,-0.016891891891891886,-0.011977200028860713,-0.013623978201634857,0.0
0.02201524132091448,0.004987531172069737,0.014406779661017,-0.3884416460535193,-0.004156275976724855,0.004757689754370409,0.006452413450800387,0.010323731837879269,0.016921837228041747,0.006960556844547661,0.0016233766233766378,0.0,0.011811023622047223,0.0,0.0005772838793476343,0.010999999999999899,0.0,0.00503882573452441,0.005524861878453136,0.0
-0.001657000828500399,-0.002481389578163795,-0.005847953216374324,4.477055449330784,0.004173622704507496,0.00033036009250086984,0.0025890765626925827,-0.0020184180648415984,0.0015847860538829028,-0.002160138248847754,0.005672609400324102,0.014285714285714235,0.0038910505836575737,0.003984063745019917,0.001009663926150317,0.004945598417408492,0.0034364261168384758,0.0038267777562488448,0.005494505494505475,1.0
-0.008298755186721962,0.0066334991708125735,0.004201680672268893,-0.8117808182391879,-0.0008312551953449931,0.0015411712901804986,0.0007378258730939002,-0.001769687776513762,-0.002373417721519111,0.002309135517390537,0.010475423045930521,-0.007042253521126751,-0.00387596899224818,-0.011904761904761862,-0.00014409221902023095,0.0009842519685039353,0.0,-0.0041741060657239926,-0.002732240437158584,0.0
0.004184100418409997,-0.011532125205930832,-0.0016736401673640433,-0.29847339135397344,-0.004991680532445919,-0.0008243570015388224,-0.0009830425165888723,-0.0012663036596175514,-0.0023790642347343294,0.003455723542116651,0.004784688995215447,0.014184397163120588,0.0,-0.004016064257028162,0.0024499207378585464,0.007866273352999054,0.0,-0.0003392048070167686,0.0,0.0
-0.009166666666666656,-0.005833333333333357,-0.007544006705783701,-0.33231645312182223,-0.00836120401337792,0.0005500247511138756,0.0009840098400983877,0.004437682261950071,0.003974562798092274,0.004161285693786931,0.0023809523809523725,0.0,0.0,0.008064516129032251,0.00014376078205846632,-0.0039024390243901363,0.0034246575342467,-0.00021813422525984727,0.0,0.0
-0.004205214465937801,-0.0067057837384744134,-0.00929054054054057,1.475022844958879,-0.004215851602023646,-0.0010444725413666367,-0.005406733841238576,0.0008836152486746407,0.0063341250989708,0.0018576736210345057,0.013460015835312644,0.0,-0.0038910505836574627,-0.0039999999999998925,-0.003162282593071719,-0.0009794319294810228,0.0,0.0007030303030304275,0.0,0.0
-0.0025337837837837718,0.010126582278481067,0.0059676044330776445,-0.5542428158267183,-0.0008467400508044287,-0.004567466431873335,-0.006918705213738607,-0.0034052213393871433,-0.00393391030684509,-0.005562687205819428,0.0,-0.006993006993006978,-0.003906250000000111,-0.004016064257028162,-0.003316510454217547,-0.0009803921568627416,-0.0068259385665528916,-0.006443954553162712,-0.002739726027397249,1.0
0.0,0.001670843776107045,0.0008474576271186862,0.3826615129762563,0.014406779661017,0.001382055392780135,0.007340134361781603,0.0018982536066818323,0.00789889415481837,0.011044176706827225,-0.008593750000000067,0.028169014084507005,0.0,0.0040322580645162365,0.00723379629629628,0.01079489695780178,0.010309278350515427,0.004096262160778297,0.008241758241758212,0.0
0.009314140558848383,-0.005838198498749003,-0.011854360711261669,2.746505591054313,-0.02088554720133673,-0.0018770012145300496,-0.0004940101272075115,-0.00012631047113809135,0.0007836990595611049,0.0066676124272946335,-0.005516154452324673,0.006849315068493178,-0.0039215686274508554,-0.012048192771084487,-0.0041654696926171075,-0.006796116504854344,-0.00340136054421758,-0.003788154731550919,-0.00544959128065392,0.0
-0.014261744966442946,-0.009228187919463116,0.001713796058269157,-0.5324450366422385,-0.0008532423208190698,0.0008296460176990816,0.0011120721611268536,0.0036634663971704118,0.002349256068911565,0.00366403607666288,0.016640253565768592,-0.006802721088435382,0.0,0.004065040650406582,0.0015866147410932285,0.00782013685239491,0.0,0.0016575258988422714,0.005479452054794498,0.0
0.0008510638297871687,-0.0016934801016088574,-0.008554319931565413,0.2859504132231405,-0.00853970964987194,0.0017684443216359202,0.0018513947173537382,0.000503461296412766,0.0,0.004914349901713022,-0.017147310989867548,-0.03424657534246578,0.003937007874015741,-0.0080971659919028,-0.0027361751152072955,-0.0019398642095054264,0.0,0.0018737984571581823,0.0,0.0
-0.022108843537414935,-0.02374893977947412,-0.015530629853321876,0.522781668291818,-0.011197243755383335,5.516632647428743e-05,-0.0016015769372920152,0.0031450496917850845,0.0015624999999999112,-0.0034930836942853594,0.011102299762093537,-0.007092198581560294,0.0039215686274509665,0.0,-0.0008664259927798623,-0.0097181729834791,0.0,0.002914743745445758,-0.0027247956403269047,0.0
0.006956521739130528,0.006081668114682914,0.0,-0.8374712576767471,-0.005226480836236891,0.0029236540158870117,0.0014807502467915068,0.003009781790820343,-0.003900156006240274,-0.0039259674705550696,-0.0039215686274510775,0.021428571428571352,0.0,0.008163265306122547,0.004191357132533602,-0.0029440628066731422,0.0034129692832762792,-0.0008476628723661506,0.002732240437158362,1.0
-0.00949913644214162,-0.002590673575129543,0.0035056967572304476,1.6128223495702008,0.007880910683012221,0.0018150816786755009,-0.0014785608674222628,0.00037509377344346895,0.006264682850430692,-0.0009853603603604544,-0.012598425196850394,0.013986013986013957,0.0,0.004048582995951344,0.0027345998848589126,0.0,0.0,0.0016240455702338785,0.0027247956403271267,0.0
-0.0043591979075849885,-0.008658008658008698,-0.012227074235807822,0.7738176833447568,-0.012163336229365718,0.013780608323267884,0.007403751233958422,0.0077490313710784076,0.010894941634241206,0.0066225165562914245,0.0015948963317384823,0.0,0.0078125,0.008064516129032251,0.0037318788574709494,0.02066929133858264,0.010204081632653184,0.005929045060742544,0.005434782608695565,0.0
0.0017513134851139256,0.0,-0.010610079575596787,0.3410355486862442,-0.014072119613016687,0.0017330083942592722,0.002082312591866753,-0.004092769440654842,-0.0015396458814472824,0.001539753639417718,-0.011146496815286677,0.01379310344827589,0.003875968992248069,0.0,0.006292006292006214,-0.004821600771455992,0.0033670033670032407,0.004258185579907092,0.002702702702702675,0.0
-0.021853146853146876,-0.022707423580786035,-0.024128686327077764,0.14908085057338782,-0.02408563782337203,-0.006379412877764001,-0.007823004522674482,-0.005977584059775887,-0.007710100231303141,-0.012299091544374474,-0.021739130434782594,-0.013605442176870763,-0.007722007722007707,-0.0039999999999998925,-0.004973710387949581,-0.005813953488372103,-0.006711409395973145,-0.0032579532387888577,-0.005390835579514808,0.0
-0.02859696157283287,-0.0232350312779267,-0.027472527472527486,-0.12906218655967905,-0.021937842778793404,-0.002339626747918655,-0.011087840335099242,-0.004134302179904736,0.0,-0.013159756615254148,-0.02304526748971203,0.0,-0.0038910505836574627,-0.008032128514056214,-0.007712082262210651,-0.007797270955165692,-0.0033783783783782884,-0.013867525475870002,-0.005420054200542035,0.0
0.008279668813247376,0.0027447392497712553,0.015065913370998052,-0.6620792905882014,0.01495327102803734,0.00327225130890052,0.0014949545284663746,0.0005032079506857023,0.010101010101010166,-0.00530542013191837,-0.005897219882055493,0.0,0.0,0.004048582995951344,-0.0011514104778352907,-0.005893909626719096,0.0,0.0011942190051423829,0.0,0.0
-0.014598540145985384,-0.013686131386861367,-0.026901669758812585,2.963108119621709,-0.029465930018416242,0.00913242009132409,0.0021146908819504873,0.009430403621274897,0.005384615384615321,0.011964826293786812,0.031355932203389836,0.006896551724137945,0.0,0.0040322580645162365,0.0015850144092219853,0.008893280632411127,-0.003389830508474634,0.004308666017526663,0.0,1.0
-0.024074074074074026,-0.01295097132284917,-0.011439466158245981,-0.5841986455981941,0.007590132827324458,-0.0025856496444731647,0.0011171797418074725,0.005605381165919354,0.002295332823259333,0.0012820512820512775,0.0008216926869351049,0.006849315068493178,0.0,0.0,0.0011509135376204238,0.0019588638589618235,0.003401360544217802,0.005889909591099807,0.0,0.0
-0.004743833017077814,-0.015932521087160256,0.0,-0.03965668786515697,-0.02259887005649719,-0.0005400734499891868,0.0016119032858028515,0.0040876997398735515,0.004580152671755711,0.005832977663963623,-0.02216748768472898,-0.006802721088435382,-0.0078125,-0.008032128514056214,-0.0010058916510994331,-0.0009775171065493637,-0.006779661016949157,-0.012048192771084376,-0.0027247956403269047,1.0
-0.028598665395614842,0.003809523809523707,-0.017357762777241992,0.9435770431786368,0.011560693641618602,-0.015238301091537898,-0.009160683337459674,-0.0053047125585986565,-0.006079027355623157,-0.011315417256011262,-0.005037783375314908,-0.020547945205479423,-0.015748031496062964,-0.012145748987854366,-0.012082853855005626,-0.010763209393346518,-0.010238907849829393,-0.015902439024390147,-0.010928961748633892,1.0
0.02944062806673209,0.008538899430740043,0.026496565260058835,-0.6831301939058172,0.003809523809523707,0.0014815627743633986,-0.0018740629685157772,-0.003100582909587035,-0.002293577981651307,-0.005436337625178922,0.0033755274261604296,0.006993006993007089,0.0,-0.004098360655737654,0.0007280139778682582,-0.003956478733926683,0.0,-0.0010657281649648631,0.0027624309392264568,0.0
-0.014299332697807476,-0.027281279397930347,-0.03441682600382412,2.225456770696739,-0.03605313092979123,0.0045476960166566105,0.0030041306796844136,0.012316496640955465,0.006130268199233679,0.0018699654775604646,-0.015979814970563555,-0.01388888888888895,-0.0039999999999998925,-0.004115226337448652,-0.002327949949076258,0.0049652432969213844,0.0,0.004366703882892953,-0.0027548209366390353,0.0
0.0009671179883945502,0.003868471953578423,0.017821782178217838,-0.6313963573287077,0.011811023622047223,-0.0005454347114649538,-0.012854112067889667,-0.012412437016099398,-0.00990099009900991,-0.027709978463747453,-0.002564102564102555,-0.007042253521126751,-0.004016064257028162,-0.008264462809917328,-0.008312673180691177,-0.011857707509881354,-0.006896551724137945,-0.00997999061288013,-0.011049723756906049,1.0
0.011594202898550732,0.026011560693641522,0.015564202334630295,0.07566176470588237,0.03112840466926059,-0.003110674525212964,-0.0008849557522122575,-0.0023643603782976808,-0.0007692307692307443,-0.002805670407560523,-0.010282776349614275,-0.014184397163120588,-0.004032258064516014,-0.012499999999999956,-0.004558823529411837,0.007000000000000117,-0.003472222222222099,-0.004516306110736834,0.0,1.0
0.01241642788920716,0.007511737089201942,0.013409961685823646,-0.27609542689179023,0.002830188679245227,0.005145891498330446,-0.0003796026825256815,0.008980915554446689,0.010007698229407058,-0.003998223011994595,0.011255411255411074,0.007194244604316502,0.0,0.00421940928270037,0.0019205200177279114,-0.00893743793445878,0.0034843205574912606,-0.0004010427110486825,0.0,1.0
-0.007547169811320753,0.0,-0.016068052930056753,0.21898016997167136,0.00940733772342428,-0.00032677958716842426,-0.00012658227848105774,-0.002966992211645425,-0.004573170731707266,-0.0002973535533751237,0.02910958904109595,-0.0071428571428571175,0.0,0.004201680672269115,-0.0010321439103507801,0.0,0.0,0.0030090270812437314,-0.0027932960893854997,1.0
-0.0009505703422053591,0.012115563839701693,0.00672430355427478,2.7191106979626616,-0.0018639328984156878,0.0023971669844728982,-0.004177744018230123,-0.000619962802231977,-0.0022970903522205877,0.002825698988697445,-0.004159733777038155,0.0,0.004048582995951344,-0.004184100418410108,0.0007380073800737907,-0.0010020040080159776,0.003472222222222321,0.002574999999999994,0.008403361344537785,0.0
0.027592768791627087,-0.0055248618784530246,0.01526717557251911,-0.8383045198916892,-0.006535947712418277,-0.004891570194032302,-0.004576659038901587,-0.003970223325061917,-0.009209516500383708,-0.007415097137772553,-0.010860484544695126,-0.021582733812949506,0.0,-0.004201680672268782,0.0005899705014749124,0.0010030090270811698,-0.0034602076124568004,-0.0019948632271898914,0.0,1.0
-0.008333333333333304,0.008333333333333304,0.006578947368421018,0.5403838722143501,0.019736842105263053,0.002621661477961501,0.004214559386973127,-0.0011210762331839152,-0.0015491866769945517,0.0004482294935004294,0.0016891891891892552,0.014705882352941124,0.0040322580645162365,0.00843881856540074,0.0033903301886790693,0.006012024048096087,0.003472222222222321,0.0034979886565225105,0.0,0.0
0.031746031746031855,0.017447199265381075,0.0056022408963585235,-0.20346211741093834,-0.0055299539170506895,-0.005883314267037032,-0.00394251557929548,-0.0069834143908218405,-0.005430566330488773,-0.00418160095579434,0.0008431703204045959,-0.007246376811594013,-0.012048192771084487,-0.008368200836820106,-0.007492287351255955,-0.005976095617529764,-0.00692041522491349,-0.012324776535617366,-0.005555555555555536,1.0
-0.022624434389140302,-0.010830324909747335,0.0009285051067779992,0.1462467191601049,0.012048192771084265,0.004164611759548409,-0.003575076608784311,0.004520909205073531,0.0007800312012480326,0.004649070185962723,-0.010951979780960297,-0.007299270072992692,-0.004065040650406471,0.0,0.00059206631142672,0.006012024048096087,0.0034843205574912606,0.0021427851164665945,0.0,0.0
0.005555555555555536,-0.0009124087591241281,-0.0037105751391465214,-0.045795933321121085,-0.016483516483516536,-0.002237380627557961,-0.0012813941568428078,-0.005625703212901456,-0.010132501948558081,0.002089864158829613,0.01192504258943794,-0.007352941176470562,-0.004081632653061273,-0.008438818565400852,-0.002958579881656598,0.008964143426295035,-0.00694444444444442,-0.009206852313032865,-0.0027932960893854997,0.0
-0.02117863720073665,-0.028310502283105055,-0.02700186219739298,0.9616049145709349,-0.01862197392923648,-0.003008094508860304,-0.007056710289966572,-0.005406084988685,-0.013385826771653564,-0.009086846417399097,-0.005892255892255949,-0.007407407407407418,-0.004098360655737654,0.0,-0.003115727002967472,-0.010858835143139345,0.0,-0.0013202325640438994,-0.0028011204481792618,0.0
0.0,0.005639097744360999,0.012440191387559807,0.011058915639068356,0.005692599620493288,-0.0021943057765100304,-0.0064607830469053384,-0.002148906585766719,-0.0015961691939345712,-0.015033072760072153,-0.013547840812870415,-0.02985074626865669,-0.004115226337448652,-0.004255319148936287,-0.004464950141390034,-0.010978043912175606,-0.010489510489510412,-0.0034066353120630888,-0.002808988764045006,0.0
-0.00940733772342428,-0.01495327102803734,-0.018903591682419618,0.7421353208789081,-0.016037735849056656,-0.004838088954862818,-0.010794641695929252,-0.0017734988598936408,0.003197442046362964,-0.003815628815628802,0.006008583690987113,0.0,-0.012396694214875992,-0.012820512820512775,-0.0013454925997907763,-0.003027245206861706,0.0035335689045936647,-0.0110201270375756,-0.014084507042253502,0.0
-0.017094017094017144,-0.002846299810246644,-0.011560693641618491,-0.21694077119679966,-0.015340364333652934,0.010275675377050986,-0.006179332106231894,0.013578680203045757,0.009561752988047845,-0.0010724682089779947,-0.005972696245733822,0.0,0.0,0.0,0.0011976047904191933,0.0030364372469635637,0.0035211267605634866,0.0006964327168612616,0.008571428571428452,1.0
-0.007729468599033784,-0.016175071360608917,-0.013645224171540016,-0.2785326568985702,0.004868549172346581,-0.0016951933067206326,-0.0025135599947082587,0.0016276449229997159,-0.00710339384372527,-0.00904907975460123,-0.011158798283261828,-0.007692307692307665,-0.004184100418410108,0.0,-0.00164473684210531,0.012108980827447047,0.007017543859649145,-0.001675430456748006,0.0,1.0
0.012658227848101333,0.01644100580270802,0.021739130434782705,0.19443351691581423,0.009689922480620172,0.0021362839614371687,0.0038461538461538325,0.000500000000000167,0.0031796502384737746,-0.005726667698498722,0.0026041666666667407,0.023255813953488413,0.008403361344537785,0.0043290043290042934,0.00404373221506682,-0.009970089730807596,0.0,0.0034081226924169705,0.008498583569405138,0.0
-0.004807692307692291,-0.014272121788772574,-0.015473887814313358,0.47229312474269247,-0.021113243761996192,0.0028423066411589204,-0.0021138855859426098,0.005872063968015873,0.0023771790808242432,0.004047322540473353,0.016450216450216493,0.007575757575757569,-0.004166666666666541,0.0,0.0,0.001007049345417954,0.0,5.146283097023918e-05,-0.002808988764045006,1.0
